id квартиры,предсказанная цена,настоящая цена,разница
151,20.887104496587078,21.54,-0.6528955034129211
152,9.969089589279,9.73,0.23908958927899882
153,7.670860825212269,7.74,-0.0691391747877308
154,10.46982922616982,10.15,0.31982922616981924
155,17.60132388289521,17.27,0.33132388289520875
156,8.99506547712238,8.23,0.7650654771223788
157,8.356085688493424,8.52,-0.16391431150657532
158,14.702205012149799,14.95,-0.2477949878502006
159,8.452856856330394,8.16,0.2928568563303937
160,14.878951576449102,14.95,-0.0710484235508968
161,9.229237461347138,8.94,0.28923746134713824
162,10.058045958285566,10.05,0.008045958285565646
163,11.470634418413029,11.57,-0.09936558158697117
164,9.858307563918801,10.14,-0.2816924360811992
165,8.93548362648538,9.27,-0.33451637351461905
166,13.885372739732796,13.96,-0.07462726026720468
167,8.22332753664513,8.29,-0.06667246335486965
168,8.63785438928486,8.4,0.23785438928485902
169,5.6221571211744,5.99,-0.3678428788256003
170,9.211696317653848,9.26,-0.04830368234615179
171,8.239188073054219,7.95,0.2891880730542189
172,4.414366126902124,5.26,-0.8456338730978761
173,12.050884933178674,11.83,0.22088493317867375
174,7.839292426703546,7.93,-0.09070757329645396
175,10.418295240117748,9.9,0.5182952401177481
176,6.686045263715247,6.66,0.026045263715246847
177,12.068440670126678,12.26,-0.19155932987332136
178,10.78299248507791,10.35,0.43299248507791077
179,21.96400807003232,23.08,-1.1159919299676773
180,7.0274981736395645,6.89,0.13749817363956485
181,6.179654555332929,6.29,-0.11034544466707086
182,7.743422461363551,7.89,-0.14657753863644896
183,22.847893756954257,24.5,-1.6521062430457434
184,17.98521369232344,18.67,-0.6847863076765606
185,10.022896957793217,9.83,0.19289695779321647
186,10.321646707737193,10.56,-0.23835329226280777
187,14.65791843376003,14.99,-0.332081566239971
188,11.196306213773868,11.03,0.16630621377386845
189,10.205001597266373,10.03,0.1750015972663732
190,6.191681018499178,6.71,-0.5183189815008218
191,9.092711111615108,9.38,-0.28728888838489297
192,15.297968496487615,15.54,-0.24203150351238456
193,20.90838465165468,21.7,-0.7916153483453208
194,10.864086781362166,10.89,-0.025913218637834134
195,7.99352382210941,7.68,0.3135238221094099
196,7.711386502345661,7.81,-0.09861349765433847
197,14.644391534038173,14.14,0.5043915340381719
198,13.19700893688263,12.91,0.2870089368826303
199,16.888061873566215,17.37,-0.48193812643378564
200,16.138340550926323,16.6,-0.46165944907367873
